ID,item_cnt_month
141658,0.82315683
141659,0.4571814
141660,0.64040995
141661,0.26408908
141662,0.24644235
141663,0.6592613
141664,0.65167
141665,0.3627126
141666,0.5637625
141667,0.4819569
141668,0.3187299
141669,0.46997628
141670,0.32310215
141671,0.34123263
141672,0.299733
141673,0.36859027
141674,0.71635866
141675,0.48917115
141676,0.52021897
141677,0.5223478
141678,0.5166156
141679,0.39608547
141680,0.51336825
141681,0.5187192
141682,0.35351992
141683,0.33062845
141684,0.39319882
141685,0.8823063
141686,0.8639077
141687,0.4227634
141688,0.96906453
141689,0.34121993
141690,0.3383157
141691,0.29945305
141692,0.033285975
141693,0.5187192
141694,0.66261137
141695,0.6920137
141696,0.415089
141697,0.6141291
141698,0.6010862
141699,0.32272723
141700,0.32272723
141701,0.31384704
141702,0.16276126
141703,0.9994763
141704,0.54678917
141705,0.19983658
141706,0.35054693
141707,0.300373
141708,0.38630074
141709,0.5438404
141710,0.13744397
141711,0.684491
141712,0.286471
141713,0.36890495
141714,0.401866
141715,0.6549798
141716,0.5206511
141717,0.32309583
141718,0.9261343
141719,0.34078115
141720,1.4507778
141721,0.31924883
141722,0.30755913
141723,0.30264264
141724,0.30960798
141725,0.31437916
141726,0.23969555
141727,0.3850215
141728,0.33855715
141729,0.17014588
141730,0.2522464
141731,0.3886057
141732,0.18553904
141733,0.48917475
141734,0.7559298
141735,0.960722
141736,0.20781358
141737,0.44617915
141738,0.94170904
141739,0.4048668
141740,0.17707154
141741,0.5674894
141742,0.7396977
141743,0.33975193
141744,0.58675766
141745,0.33444366
141746,0.5548283
141747,0.31382802
141748,0.31554663
141749,0.24134901
141750,0.7498243
141751,0.21610154
141752,0.49077263
141753,0.5100001
141754,0.3262834
141755,0.4556719
141756,0.556919
141757,0.5440765
141758,3.6977177
141759,0.6195244
141760,0.4847198
141761,0.54950285
141762,0.3211194
141763,0.24139991
141764,0.5100001
141765,0.34394625
141766,0.25920603
141767,0.7232115
141768,0.33826485
141769,0.33940873
141770,0.7834958
141771,0.3243074
141772,0.14936046
141773,0.55406857
141774,0.6136135
141775,0.3238648
141776,0.34524146
141777,0.67027664
141778,0.21493107
141779,0.37619603
141780,0.55703354
141781,0.69274443
141782,1.0965459
141783,0.60377634
141784,0.42442513
141785,0.4187783
141786,0.24445343
141787,0.33418313
141788,0.63951063
141789,0.44148505
141790,0.39728853
141791,0.25769085
141792,0.6814469
141793,0.36345643
141794,0.58743817
141795,0.31644627
141796,0.3640916
141797,0.31384704
141798,0.275627
141799,0.48468977
141800,0.43878564
141801,0.37334782
141802,0.21190786
141803,0.38922548
141804,0.27597588
141805,0.61579293
141806,0.51493835
141807,0.5474367
141808,0.3828728
141809,0.31384704
141810,0.31593785
141811,0.48553294
141812,0.76092505
141813,0.33239478
141814,0.2556303
141815,0.31570908
141816,0.32901657
141817,0.35446373
141818,0.32402143
141819,0.32950583
141820,0.4151473
141821,0.43691617
141822,0.23266648
141823,0.81257606
141824,0.25626284
141825,0.27540714
141826,0.4357988
141827,0.31616014
141828,0.5148787
141829,0.47049224
141830,0.2365282
141831,0.67733777
141832,0.3223755
141833,0.32124653
141834,0.25946194
141835,0.5178378
141836,0.31708178
141837,0.5165839
141838,0.2576723
141839,0.22289975
141840,0.36452857
141841,0.3217295
141842,0.33910373
141843,0.33758527
141844,0.3383157
141845,0.29278666
141846,0.3481469
141847,0.3288577
141848,0.24019334
141849,0.39496222
141850,0.39920408
141851,0.63417137
141852,0.39264566
141853,0.50090575
141854,0.9198904
141855,0.41190287
141856,0.4767697
141857,0.31382802
141858,0.37378302
141859,0.25431976
141860,0.66225535
141861,0.34628397
141862,0.499883
141863,0.3427681
141864,0.6657526
141865,0.344372
141866,0.3523285
141867,0.3724363
141868,0.35183278
141869,0.22336444
141870,0.36722925
141871,0.32534328
141872,0.8341591
141873,0.33901474
141874,0.33901474
141875,0.19032145
141876,0.31843534
141877,0.54512036
141878,0.23968166
141879,0.38423774
141880,0.746555
141881,0.33940235
141882,0.3261694
141883,0.409477
141884,0.34248194
141885,0.34378734
141886,0.31890887
141887,0.34553456
141888,0.3744218
141889,0.47744972
141890,0.6206132
141891,0.65481985
141892,0.2277892
141893,0.4878339
141894,0.3179079
141895,0.30949908
141896,0.5220211
141897,0.33826485
141898,0.61170065
141899,0.54634166
141900,0.518939
141901,0.43176332
141902,0.6079258
141903,0.61940956
141904,0.21299666
141905,0.03982067
141906,0.78818154
141907,0.5624126
141908,0.42120594
141909,0.56829876
141910,0.6918448
141911,0.4987677
141912,0.91071373
141913,0.45599204
141914,0.69446915
141915,0.7519658
141916,0.30584732
141917,0.32519713
141918,0.3523285
141919,0.34651366
141920,0.49864268
141921,0.4317348
141922,0.18482563
141923,0.2746378
141924,0.53418034
141925,0.32658696
141926,0.78145856
141927,0.78961694
141928,0.3797558
141929,0.4030684
141930,0.86070454
141931,0.5332922
141932,0.46874177
141933,0.2983162
141934,0.29632494
141935,0.6020813
141936,0.44528145
141937,0.29832247
141938,0.2982749
141939,0.68345916
141940,0.25372377
141941,0.9875515
141942,0.3060817
141943,0.42952323
141944,0.9363132
141945,0.28597125
141946,0.25300303
141947,0.8895925
141948,0.21157855
141949,0.2528238
141950,0.31384704
141951,0.2764851
141952,1.0760393
141953,0.3172982
141954,0.9347672
141955,0.42393357
141956,0.9953904
141957,0.5950443
141958,0.3422558
141959,0.37098044
141960,0.32395113
141961,0.3274913
141962,0.2785303
141963,0.5883949
141964,0.63698304
141965,0.55003655
141966,0.31658003
141967,0.2997639
141968,0.3233246
141969,0.5604854
141970,0.32896015
141971,0.26382622
141972,0.44902003
141973,0.49301323
141974,0.3187299
141975,0.26793313
141976,0.32015756
141977,0.2300404
141978,0.46851793
141979,0.40858263
141980,0.48986787
141981,0.32227382
141982,0.3244218
141983,0.23260584
141984,0.31382802
141985,0.43573195
141986,0.7427129
141987,0.32014707
141988,0.3172343
141989,0.3787256
141990,0.54579854
141991,0.32941836
141992,0.3019154
141993,0.5703931
141994,0.48633182
141995,0.41691905
141996,0.45935857
141997,0.7062324
141998,0.7424892
141999,0.44028097
142000,0.41968822
142001,0.41951758
142002,0.47615963
142003,0.4124807
142004,0.4370805
142005,0.4263016
142006,0.48290876
142007,0.48290876
142008,0.524138
142009,0.45734486
142010,0.44314036
142011,0.48766866
142012,0.8019457
142013,0.8063503
142014,0.66450524
142015,0.4066901
142016,0.5465636
142017,0.49087158
142018,0.27127504
142019,0.5501893
142020,0.55705214
142021,0.5355884
142022,0.43409103
142023,0.58714026
142024,0.78983474
142025,0.5570458
142026,0.68949795
142027,0.432989
142028,0.11290288
142029,0.25387284
142030,0.2945393
142031,0.47567675
142032,0.5759137
142033,0.48274985
142034,0.47972485
142035,0.46862903
142036,0.46862903
142037,0.48292145
142038,0.4885647
142039,0.39699548
142040,0.4876733
142041,0.43462306
142042,0.48081157
142043,0.5152979
142044,0.5152979
142045,0.5813005
142046,0.51613295
142047,0.7837424
142048,0.5094802
142049,0.43387038
142050,0.4062067
142051,0.48741484
142052,0.48325828
142053,0.3091257
142054,0.47541663
142055,0.49209806
142056,0.49087158
142057,0.6463963
142058,0.42632347
142059,0.47455245
142060,0.59601545
142061,0.51302546
142062,0.48628327
142063,0.3071684
142064,0.49411166
142065,0.48811632
142066,0.41016638
142067,0.41016018
142068,0.4363837
142069,0.62991834
142070,0.6116594
142071,0.18200663
142072,0.27733213
142073,0.3091257
142074,0.5037211
142075,0.6096709
142076,0.47780564
142077,0.3105824
142078,0.42312706
142079,0.50422347
142080,0.4869378
142081,0.4461745
142082,0.4799186
142083,0.4832764
142084,0.48280707
142085,0.35206023
142086,0.3091257
142087,0.3091257
142088,0.66196126
142089,0.25894138
142090,0.3797936
142091,0.3091257
142092,0.21262981
142093,0.069901675
142094,0.3997464
142095,0.023628324
142096,0.4780344
142097,0.76687837
142098,0.47863814
142099,0.4809641
142100,0.56681436
142101,0.085372925
142102,0.47468096
142103,0.56466603
142104,0.6492694
142105,0.57792073
142106,0.37434727
142107,0.4849042
142108,0.479369
142109,0.47780564
142110,0.41933888
142111,0.44065428
142112,0.39851245
142113,0.49002203
142114,0.4840463
142115,0.32053533
142116,0.4849042
142117,0.5300937
142118,0.5798365
142119,0.53216934
142120,0.41679582
142121,0.5238097
142122,0.50009906
142123,0.47614697
142124,0.47037664
142125,0.48357603
142126,0.4869378
142127,0.15406813
142128,0.4895743
142129,0.48274985
142130,0.4205086
142131,0.4965997
142132,0.5036426
142133,0.32572046
142134,0.5080174
142135,0.29461083
142136,0.22545208
142137,0.23785803
142138,0.48274985
142139,0.2998728
142140,0.6979165
142141,0.30015877
142142,0.4502126
142143,0.50127685
142144,0.7070203
142145,0.46082312
142146,0.4781107
142147,0.75858116
142148,0.47552422
142149,0.5556449
142150,0.481123
142151,0.50963306
142152,0.5180329
142153,0.5180329
142154,0.5180329
142155,0.522487
142156,0.3123822
142157,0.18803716
142158,0.7589303
142159,0.50700605
142160,0.67748725
142161,0.4850059
142162,0.4974363
142163,0.6762186
142164,0.65603846
142165,0.5181495
142166,0.5793252
142167,0.41674137
142168,0.48290876
142169,0.48290876
142170,0.61476326
142171,0.5008306
142172,0.58976537
142173,0.47035757
142174,0.47035757
142175,0.47035757
142176,0.4892804
142177,0.5462329
142178,0.4097926
142179,0.5569107
142180,0.5427146
142181,0.48399547
142182,0.5776925
142183,0.6770156
142184,0.44434273
142185,0.39835653
142186,0.41322842
142187,0.41010693
142188,0.59268355
142189,0.75759816
142190,0.765275
142191,0.5120083
142192,0.47572893
142193,0.37686387
142194,0.49280986
142195,0.49061736
142196,0.46862903
142197,0.46862903
142198,0.46862903
142199,0.4084483
142200,0.41493675
142201,0.36532792
142202,0.4814199
142203,0.5001257
142204,0.64374894
142205,0.48473442
142206,0.37988842
142207,0.49042675
142208,0.696666
142209,0.7462435
142210,0.49953163
142211,0.3026944
142212,0.30037484
142213,0.47488233
142214,0.39738223
142215,0.75103056
142216,0.29982194
142217,0.29982194
142218,0.29982194
142219,0.29982194
142220,0.29982194
142221,0.6794817
142222,0.4869378
142223,0.5104861
142224,0.40602332
142225,0.30968496
142226,0.5036638
142227,0.41333827
142228,0.47035757
142229,0.48454332
142230,0.48766866
142231,0.48766866
142232,0.5450028
142233,0.50971055
142234,0.34097967
142235,0.35729674
142236,0.30037484
142237,0.5422755
142238,0.31307855
142239,0.31307855
142240,0.1814727
142241,0.30896685
142242,0.2970893
142243,0.2970893
142244,0.3002096
142245,0.36621287
142246,0.2988433
142247,0.4122105
142248,0.3002096
142249,0.38764837
142250,0.51514524
142251,0.31103858
142252,0.30896685
142253,0.2967271
142254,0.31424788
142255,0.3002096
142256,0.5741471
142257,0.42611375
142258,0.4205086
142259,0.42217365
142260,0.42444876
142261,0.4271305
142262,0.42704788
142263,0.5995702
142264,0.6774243
142265,0.47329995
142266,0.763535
142267,0.48512027
142268,0.5948801
142269,0.48810712
142270,0.47679523
142271,0.47679523
142272,0.31726012
142273,0.31726012
142274,0.31726012
142275,0.31726012
142276,0.21045926
142277,0.30893508
142278,0.41095325
142279,0.3026944
142280,0.31788293
142281,0.31189647
142282,0.31942084
142283,0.68663913
142284,0.7863662
142285,0.5844356
142286,0.4030695
142287,0.5846955
142288,0.49563786
142289,0.5036452
142290,0.49563786
142291,0.40946856
142292,0.4161077
142293,0.518296
142294,0.50074655
142295,0.5815094
142296,0.5654471
142297,0.5654471
142298,0.2606049
142299,0.31829694
142300,0.30490598
142301,0.30160776
142302,0.30490598
142303,0.31666914
142304,0.30509666
142305,0.5101841
142306,0.50416386
142307,0.24308506
142308,0.31382802
142309,0.094767034
142310,0.49265695
142311,0.32950583
142312,0.32543448
142313,0.34529403
142314,0.48463097
142315,0.48463097
142316,0.506798
142317,0.4458569
142318,0.46020776
142319,0.7179283
142320,0.5470509
142321,0.41424733
142322,0.5222179
142323,0.76567245
142324,0.53715646
142325,0.67300427
142326,0.47913387
142327,0.47913387
142328,0.67283076
142329,0.47913387
142330,0.49790886
142331,0.46008974
142332,0.43168446
142333,0.37882274
142334,0.48333073
142335,0.48399547
142336,0.41378987
142337,0.41184324
142338,0.4132154
142339,0.5768087
142340,0.51705366
142341,0.5286864
142342,0.49280986
142343,0.47831407
142344,0.49280986
142345,0.48611805
142346,0.49858657
142347,0.54820114
142348,0.4712031
142349,0.33886912
142350,0.39716485
142351,0.115529954
142352,0.3726004
142353,0.32389477
142354,0.4756513
142355,0.31666914
142356,0.49190873
142357,0.5015744
142358,0.4974363
142359,0.6864426
142360,0.32389477
142361,0.16998413
142362,0.3175238
142363,0.20659491
142364,0.32463828
142365,0.38874725
142366,0.1786651
142367,0.3078568
142368,0.32463828
142369,0.56576574
142370,0.6719437
142371,0.49725834
142372,0.49725834
142373,0.49725834
142374,0.4149871
142375,0.67521745
142376,0.6753913
142377,0.4814916
142378,0.32413605
142379,0.66520965
142380,0.5600834
142381,0.40630126
142382,0.66134924
142383,0.6722045
142384,0.6798711
142385,0.4929687
142386,0.5074423
142387,0.4929687
142388,0.4929687
142389,0.4929687
142390,0.6655623
142391,0.77619135
142392,0.58125645
142393,0.6892391
142394,0.6465063
142395,0.5019108
142396,0.48098955
142397,0.47972485
142398,0.5253391
142399,0.44432527
142400,0.5080174
142401,0.44515628
142402,0.49940172
142403,0.47678885
142404,0.71840847
142405,0.49915853
142406,0.47989646
142407,0.4768589
142408,0.44915685
142409,0.48008713
142410,0.47533354
142411,0.75308955
142412,0.49090973
142413,0.47200355
142414,0.47100112
142415,0.5271849
142416,0.5209901
142417,0.47476795
142418,0.49240312
142419,0.49240312
142420,0.49228874
142421,0.41707432
142422,0.48008713
142423,0.47780564
142424,0.49228874
142425,0.49228874
142426,0.46862903
142427,0.36248708
142428,0.285384
142429,0.28435528
142430,0.21284711
142431,0.31859052
142432,0.23072572
142433,0.31253198
142434,0.254287
142435,0.47744974
142436,0.192391
142437,0.51107466
142438,0.3355876
142439,0.35627493
142440,0.5767356
142441,0.49832892
142442,0.11164187
142443,0.47308666
142444,0.656458
142445,0.48929244
142446,0.24887204
142447,0.3597241
142448,0.19573966
142449,0.38321584
142450,0.58789396
142451,0.1641465
142452,0.49601883
142453,0.84071493
142454,0.2811125
142455,0.6039099
142456,0.4458788
142457,0.32574365
142458,0.75461864
142459,0.5764053
142460,0.5866046
142461,0.57629347
142462,0.22851446
142463,0.9529702
142464,0.32291564
142465,0.67281353
142466,0.55532396
142467,0.55080557
142468,0.396285
142469,0.40429795
142470,0.3872518
142471,0.28896075
142472,0.3411052
142473,0.361457
142474,0.26884958
142475,0.2407171
142476,0.56999135
142477,0.28191635
142478,0.5260726
142479,0.24964985
142480,0.4703638
142481,0.3060849
142482,0.28681403
142483,0.5947455
142484,0.21435532
142485,0.32161513
142486,0.63372105
142487,0.4058193
142488,0.59891826
142489,0.17730577
142490,0.2882557
142491,0.3186896
142492,0.35455477
142493,0.63721895
142494,0.3344945
142495,0.32950583
142496,0.3204585
142497,0.52009237
142498,0.44078815
142499,0.35208565
142500,0.3201004
142501,0.31382802
142502,0.29132754
142503,0.6210858
142504,0.31593785
142505,0.45028764
142506,0.3477783
142507,0.5917164
142508,0.35349593
142509,0.21614788
142510,0.31518164
142511,0.3557538
142512,0.3218353
142513,0.44746992
142514,0.37239808
142515,0.64014673
142516,0.31525669
142517,0.17591089
142518,0.3630748
142519,0.31384704
142520,0.48884737
142521,0.32218483
142522,0.36989993
142523,0.25773934
142524,0.3233246
142525,0.45198825
142526,0.26384294
142527,0.31384704
142528,0.3422679
142529,0.45415998
142530,0.5722792
142531,0.31384704
142532,0.34637383
142533,0.31384704
142534,0.3477783
142535,0.40256542
142536,0.3383157
142537,0.34790543
142538,0.31384704
142539,0.3238689
142540,0.28351343
142541,0.31384704
142542,0.34790543
142543,0.28929687
142544,2.5839322
142545,0.31736138
142546,0.35604438
142547,0.35507843
142548,0.32574365
142549,0.48845032
142550,0.3187299
142551,0.94522816
142552,0.4781107
142553,0.30859965
142554,0.34974834
142555,0.33855715
142556,0.3174326
142557,0.24690087
142558,0.12656373
142559,0.28615206
142560,0.34309945
142561,0.6628319
142562,0.1813978
142563,0.44932532
142564,0.07029639
142565,0.17582974
142566,0.31384704
142567,0.112071306
142568,0.34386995
142569,0.18746603
142570,0.29770562
142571,0.23348618
142572,0.32620123
142573,0.35694072
142574,0.36821914
142575,0.31947127
142576,0.4687552
142577,0.62413275
142578,0.32444945
142579,0.33776313
142580,0.29994884
142581,0.21966833
142582,0.23039386
142583,0.2058004
142584,0.19999257
142585,0.62582624
142586,0.32378218
142587,0.5712091
142588,0.506815
142589,0.23186651
142590,0.72180164
142591,0.32478407
142592,0.20891154
142593,0.35623685
142594,0.28362158
142595,0.65212107
142596,0.317533
142597,0.3158616
142598,0.336463
142599,0.24062648
142600,0.3192574
142601,0.4513464
142602,0.31999233
142603,0.29399037
142604,0.3443593
142605,0.22680013
142606,0.5318956
142607,0.49754697
142608,0.44832575
142609,0.33025068
142610,0.25370044
142611,0.25497726
142612,0.33649632
142613,0.3382521
142614,0.29461628
142615,0.43509406
142616,0.43440253
142617,0.3211194
142618,0.31382802
142619,0.21952
142620,0.24605349
142621,0.4815172
142622,0.37333354
142623,0.3207232
142624,0.27454388
142625,0.31384704
142626,0.21976417
142627,0.5534619
142628,0.3528531
142629,0.32339862
142630,0.32188615
142631,0.35623685
142632,0.28876844
142633,0.5701467
142634,0.58638686
142635,0.21966805
142636,0.47707975
142637,0.5849316
142638,0.380119
142639,0.78898615
142640,0.5311432
142641,0.48917475
142642,0.34250364
142643,0.624768
142644,0.67100227
142645,0.28442457
142646,0.42874205
142647,0.34754315
142648,0.3495132
142649,0.35623685
142650,0.34113732
142651,0.63915485
142652,0.6448045
142653,0.34579554
142654,0.6482071
142655,0.63881165
142656,0.34079412
142657,0.6508536
142658,0.35828313
142659,0.33988538
142660,0.5472639
142661,0.34790543
142662,0.36660442
142663,0.40272993
142664,0.21754158
142665,0.3584213
142666,0.33250076
142667,0.3607044
142668,0.3955142
142669,0.3070317
142670,0.7508283
142671,0.3211194
142672,0.6252566
142673,0.32786623
142674,0.34064165
142675,0.34064165
142676,0.34064165
142677,0.6717262
142678,0.42377448
142679,0.41172293
142680,0.77380383
142681,0.16732526
142682,0.46829662
142683,0.42362252
142684,0.42611375
142685,0.42772153
142686,0.43940845
142687,0.29473963
142688,0.33827117
142689,0.32442406
142690,0.7591388
142691,0.33835742
142692,0.26729983
142693,0.32060876
142694,0.691378
142695,0.3532861
142696,0.6814469
142697,0.4584999
142698,0.62663066
142699,0.44413012
142700,0.34487858
142701,0.3920762
142702,0.42052767
142703,0.86601627
142704,0.35634744
142705,0.33828393
142706,2.3306909
142707,0.38655457
142708,0.22496885
142709,0.32205775
142710,0.55005634
142711,0.32841912
142712,0.3178126
142713,0.33377638
142714,0.33377638
142715,0.31891847
142716,0.32410404
142717,0.4889999
142718,0.31953952
142719,0.3195475
142720,0.25298363
142721,0.48809487
142722,0.34928897
142723,0.49490142
142724,0.15268147
142725,0.51530755
142726,0.25778013
142727,0.16904983
142728,0.28934035
142729,0.31585523
142730,0.43878564
142731,0.266666
142732,0.27075136
142733,0.32950583
142734,0.5658547
142735,0.34547293
142736,0.34838796
142737,0.3426103
142738,0.3233246
142739,0.3206406
142740,0.29415837
142741,0.27126202
142742,0.32227382
142743,0.32227382
142744,0.32227382
142745,0.32227382
142746,0.76068103
142747,0.26914728
142748,0.509671
142749,0.5082246
142750,0.35183278
142751,0.6687199
142752,0.3371027
142753,0.38373697
142754,0.31836548
142755,0.32950583
142756,0.5144168
142757,0.25420558
142758,0.41949332
142759,0.2581092
142760,0.34526214
142761,0.48568586
142762,0.11695954
142763,0.32157478
142764,0.32025513
142765,0.3201703
142766,0.3422558
142767,0.32011947
142768,0.27614722
142769,0.48884755
142770,0.31382802
142771,0.48274985
142772,0.32950583
142773,0.32161513
142774,0.48274985
142775,0.51120114
142776,0.32297286
142777,0.27591276
142778,0.32055798
142779,0.50736916
142780,0.32824752
142781,0.1622631
142782,0.6148709
142783,0.31636366
142784,0.32737687
142785,0.3304654
142786,0.68310773
142787,0.397758
142788,0.39960745
142789,0.58591753
142790,0.22068763
142791,0.28750822
142792,0.27774972
142793,0.3777553
142794,0.45113593
142795,0.38565093
142796,0.44555914
142797,0.23986703
142798,0.38985756
142799,0.26580405
142800,0.63555086
142801,0.32699296
142802,0.99097073
142803,0.66786814
142804,0.5233598
142805,0.760383
142806,0.8741572
142807,0.5482973
142808,0.71366376
142809,1.2220209
142810,1.3333328
142811,0.81763417
142812,0.26391175
142813,1.0088539
142814,1.829756
142815,1.176935
142816,0.5163953
142817,0.18654226
142818,1.1790385
142819,0.32851356
142820,0.28059635
142821,0.4653269
142822,2.1230466
142823,0.45075583
142824,0.7662791
142825,0.94319195
142826,0.7057005
142827,1.3739922
142828,2.20353
142829,2.5380993
142830,1.3966343
142831,0.8747777
142832,1.2088903
142833,2.0457404
142834,0.4595452
142835,0.46796924
142836,0.516185
142837,1.9079177
142838,0.20622495
142839,0.20568761
142840,0.7661743
142841,1.5733643
142842,1.5453072
142843,2.3861508
142844,0.59354967
142845,0.3410752
142846,0.7335372
142847,0.8202295
142848,0.9407938
142849,0.29400632
142850,0.56557906
142851,0.4877087
142852,0.6812747
142853,0.38284156
142854,2.2359684
142855,1.5723963
142856,1.4264128
142857,1.904681
142858,2.1985383
142859,2.8928478
142860,3.0356343
142861,0.5606296
142862,0.38079
142863,0.39787546
142864,0.48264334
142865,0.3270438
142866,0.95261645
142867,0.3566709
142868,1.236007
142869,0.3048574
142870,0.3186234
142871,1.5700622
142872,0.34836
142873,0.8956531
142874,0.48154393
142875,0.5153842
142876,0.18304954
142877,0.48154393
142878,1.1126409
142879,1.3743765
142880,0.7253884
142881,1.1888928
142882,1.4157193
142883,1.388221
142884,1.1752369
142885,1.1240079
142886,1.1377354
142887,0.15522288
142888,0.51407456
142889,0.8114751
142890,1.6173918
142891,0.75825423
142892,1.2539885
142893,0.3802785
142894,0.6524849
142895,0.3186234
142896,0.47563693
142897,0.6412631
142898,0.41726005
142899,1.4998524
142900,0.038217723
142901,1.8076663
142902,1.0667576
142903,3.3567975
142904,0.8712231
142905,0.6231476
142906,0.588618
142907,1.5999968
142908,0.5771602
142909,0.3227605
142910,0.56745124
142911,1.2259928
142912,0.722728
142913,0.9288257
142914,0.30393782
142915,0.89777285
142916,0.6400303
142917,0.16104789
142918,1.7110598
142919,0.21828237
142920,0.20657215
142921,0.2643552
142922,0.2510882
142923,0.71114075
142924,0.66567063
142925,0.47080687
142926,0.52288306
142927,0.53128296
142928,0.5657754
142929,0.6584438
142930,0.46375495
142931,0.33766606
142932,1.5001783
142933,4.834471
142934,0.20690697
142935,1.3331113
142936,0.72816133
142937,0.95487005
142938,1.1664507
142939,0.43659464
142940,0.9379605
142941,0.742794
142942,0.19242714
142943,0.84975356
142944,0.35048702
142945,0.35048702
142946,0.34864405
142947,0.52886075
142948,0.3186234
142949,0.48913434
142950,0.0
142951,0.98942626
142952,3.8027794
142953,0.2830184
142954,0.0
142955,0.34337196
142956,0.31224307
142957,0.47109443
142958,0.32702562
142959,0.8561468
142960,0.71159685
142961,0.3984205
142962,0.6318267
142963,1.1879344
142964,0.8147158
142965,0.2117278
142966,0.7635052
142967,0.18192965
142968,0.32305923
142969,0.565149
142970,0.46514988
142971,0.8262232
142972,0.0
142973,1.1956229
142974,1.294322
142975,2.0276818
142976,0.95626205
142977,0.3204514
142978,0.18889241
142979,0.23126201
142980,1.509121
142981,0.23718
142982,0.49877477
142983,0.26947302
142984,0.19874804
142985,0.32875106
142986,0.18837194
142987,0.17148161
142988,0.32305923
142989,0.32305923
142990,1.1536093
142991,1.4577477
142992,0.9548267
142993,0.42154098
142994,0.82388973
142995,0.6186296
142996,2.976529
142997,1.8803778
142998,0.56942785
142999,0.51692855
143000,0.48308817
143001,0.51692855
143002,0.31532085
143003,1.1295941
143004,0.61128783
143005,0.5745176
143006,0.5745176
143007,0.3777216
143008,1.051463
143009,0.49579617
143010,0.9060646
143011,0.17306396
143012,0.15196063
143013,0.47802168
143014,0.3404776
143015,0.36849916
143016,0.41102424
143017,0.41955262
143018,1.0710812
143019,0.31493816
143020,0.6764661
143021,0.49163565
143022,0.5187397
143023,1.4540133
143024,1.1213633
143025,0.6856506
143026,0.7606848
143027,0.59338415
143028,0.4953308
143029,0.5436329
143030,0.49290666
143031,1.6977491
143032,0.0
143033,0.3021097
143034,0.464028
143035,0.41217616
143036,0.5929056
143037,1.9592319
143038,0.8581537
143039,0.20328769
143040,0.31427717
143041,0.16714221
143042,0.5064767
143043,0.48730788
143044,0.3186234
143045,0.25454792
143046,0.5535748
143047,0.607128
143048,0.8633323
143049,0.28799924
143050,0.946111
143051,0.6072765
143052,0.5439013
143053,1.3899455
143054,0.3626771
143055,3.8457243
143056,0.54838455
143057,0.17339212
143058,0.11179128
143059,0.17659247
143060,0.43679768
143061,0.49713683
143062,0.30289868
143063,0.22336087
143064,0.28436512
143065,0.78402317
143066,0.14497042
143067,0.4549871
143068,0.27347097
143069,0.7457762
143070,1.0560806
143071,0.70181865
143072,0.15826276
143073,1.0738544
143074,3.8995736
143075,0.8159134
143076,0.6027149
143077,0.25403056
143078,0.16526806
143079,0.42198402
143080,0.3403846
143081,0.37193757
143082,0.28278422
143083,0.72407913
143084,0.9129279
143085,0.9454014
143086,0.493932
143087,0.9703739
143088,0.24554136
143089,0.65930533
143090,0.2558906
143091,0.23717625
143092,0.37400246
143093,0.1717984
143094,0.7137208
143095,0.7997765
143096,0.9672751
143097,0.29381272
143098,0.31667653
143099,0.56464183
143100,0.82491773
143101,0.7802651
143102,0.7959126
143103,0.7125235
143104,0.31951478
143105,0.19080976
143106,0.54683065
143107,0.7378448
143108,0.19704527
143109,0.54792863
143110,0.5026905
143111,0.7712519
143112,0.8590604
143113,0.9006827
143114,0.23588398
143115,0.9119575
143116,0.66754794
143117,1.6424327
143118,0.1815616
143119,0.5640838
143120,0.9226433
143121,0.17302968
143122,1.215615
143123,0.17848548
143124,0.8462942
143125,1.1004487
143126,0.5768686
143127,0.49247187
143128,0.5163381
143129,0.32086313
143130,0.28166348
143131,0.34743664
143132,0.16562577
143133,0.22928803
143134,0.60843277
143135,0.21017638
143136,0.86863244
143137,0.7243737
143138,0.8924704
143139,0.9895787
143140,0.22680193
143141,0.5139735
143142,0.3173565
143143,0.9821643
143144,0.2822274
143145,0.18918923
143146,1.3202968
143147,0.8764382
143148,0.49171284
143149,0.810314
143150,0.9552148
143151,0.2220622
143152,0.3009004
143153,3.9791248
143154,0.6021035
143155,0.6326232
143156,1.1169318
143157,1.4445713
143158,0.1979203
143159,1.2707949
143160,1.3577456
143161,1.7138844
143162,1.0832306
143163,0.57449365
143164,1.2172251
143165,0.8114559
143166,0.31922486
143167,0.20783368
143168,0.30365235
143169,0.15298395
143170,0.34730318
143171,1.1932119
143172,0.48087078
143173,0.4881268
143174,0.5233883
143175,0.99451137
143176,0.74198806
143177,0.72314954
143178,0.33641556
143179,0.78131855
143180,2.1426268
143181,0.7589555
143182,0.8230555
143183,1.0024443
143184,0.9933267
143185,0.19578728
143186,0.9222116
143187,0.70188254
143188,0.17811386
143189,0.1659568
143190,0.5231843
143191,0.59033525
143192,0.3240237
143193,0.74708986
143194,0.42042115
143195,0.53682905
143196,1.1135447
143197,0.87058866
143198,0.356318
143199,0.5192578
143200,0.5976545
143201,0.64831054
143202,1.8950007
143203,1.230463
143204,1.6931844
143205,0.42218152
143206,0.67076856
143207,0.5599773
143208,0.59525967
143209,0.5285455
143210,0.3186234
143211,1.1183337
143212,0.9193119
143213,1.4832194
143214,0.31179222
143215,1.2362245
143216,0.5285455
143217,0.5285455
143218,0.4947051
143219,0.3186234
